Hutchinson Rd Jackson Georgia 49722,Clean,Lyndon,Harding,(512) 826-8561,harding.lyndon@gmail.com,M,100,Hutchinson Rd,Jackson,Georgia,49722,83847d8b-85df-4b37-b99c-04e6121ef7e4,1,true,1.0,1.0
Tully Road East Raleigh Georgia 26019,Clean,Grover,Truman,(307) 943-8645,truman.grover@yahoo.co.in,M,50,Tully Road East,Raleigh,Georgia,26019,843f98ea-6e92-46c5-8c27-51231ed9f7cb,1,true,1.0,1.0
Cerrillos Road Albany Georgia 59842,Clean,Rutherford,Adams,(206) 870-5910,adams.rutherford@yahoo.com,F,42,Cerrillos Road,Albany,Georgia,59842,8ccc75a2-ccc8-496b-a2d9-f077c7275c6b,1,true,1.0,1.0
Milpas Street Nashville Georgia 90620,Clean,Ronald,Coolidge,(116) 384-8278,coolidge.ronald@yahoo.co.in,F,93,Milpas Street,Nashville,Georgia,90620,8d304b14-c166-4ace-b89b-63c33acdf09e,1,true,1.0,1.0
Milpas Street Bismarck Georgia 43027,Clean,James,Clinton,(937) 775-5048,clinton.james@gmail.com,M,73,Milpas Street,Bismarck,Georgia,43027,9aaf4910-e1d5-40b3-ae6a-b8f40e789288,1,true,1.0,1.0
Hutchinson Rd Denver Georgia 45632,Clean,James,Garfield,,garfield.james@yahoo.com,F,85,Hutchinson Rd,Denver,Georgia,45632,a393b948-fae7-4cbe-8186-b8a16f968eae,1,true,1.0,1.0
Santa Ana Freeway Pierre Georgia 12690,Clean,Grover,Buchanan,(524) 505-1655,buchanan.grover@gmail.com,M,87,Santa Ana Freeway,Pierre,Georgia,12690,a93a8911-ec71-4426-98a1-dae58c6f4e4c,1,true,1.0,1.0
Burnett Road Lincoln Georgia 11710,Clean,Benjamin,Roosevelt,(396) 567-4009,roosevelt.benjamin@gmail.com,F,50,Burnett Road,Lincoln,Georgia,11710,b8904988-3f15-47df-9851-24a9027a0a3b,1,true,1.0,1.0
Apalachee Parkway Lincoln Georgia 23958,Clean,James,Pierce,(340) 267-9387,pierce.james@gmail.com,F,25,Apalachee Parkway,Lincoln,Georgia,23958,c2f53fbf-3c9c-4692-91c3-641d263ee27b,1,true,1.0,1.0
Santa Rosa North Albany Georgia 44847,Clean,Richard,Carter,(363) 871-6841,carter.richard@yahoo.com,F,36,Santa Rosa North,Albany,Georgia,44847,df26d816-f916-4646-93a5-47ddeb6dbddd,1,true,1.0,1.0
East Fry Blvd. Columbia Georgia 91971,Clean,Rutherford,Hoover,(931) 603-6415,hoover.rutherford@yahoo.co.in,M,90,East Fry Blvd.,Columbia,Georgia,91971,eb2c4b2d-7f67-43a8-8882-4819437c94c0,1,true,1.0,1.0
N Kentwood Little Rock Georgia 74339,Clean,George,Jackson,(150) 170-8401,jackson.george@yahoo.co.in,F,94,N Kentwood,Little Rock,Georgia,74339,edf9d275-caf0-4186-9e4a-b3075a55f71c,1,true,1.0,1.0
Bowles Avenue Columbia Ohio 68860,Clean,Andrew,Grant,,grant.andrew@gmail.com,F,56,Bowles Avenue,Columbia,Ohio,68860,0d5d1f05-293b-4494-b43f-4432dd56f453,1,true,1.0,1.0
Carpinteria Avenue Austin Ohio 11380,Clean,Richard,Hoover,(633) 834-7290,hoover.richard@outlook.com,M,22,Carpinteria Avenue,Austin,Ohio,11380,19f74e18-4bbf-4320-ba11-590ea8d2186c,1,true,1.0,1.0
French Camp Turnpike Road Atlanta Ohio 41516,Clean,Jimmy,Pierce,(582) 356-7155,pierce.jimmy@yahoo.co.in,M,60,French Camp Turnpike Road,Atlanta,Ohio,41516,2585257a-520f-4f93-9051-2fb428d58243,1,true,1.0,1.0
French Camp Turnpike Road Saint Paul Ohio 13507,Clean,Rutherford,Garfield,(698) 715-7970,garfield.rutherford@hotmail.com,M,60,French Camp Turnpike Road,Saint Paul,Ohio,13507,2ed47fee-8d1f-43ec-abb4-c34f3488607d,1,true,1.0,1.0
Tully Road East Lansing Ohio 93101,Clean,Harry,Buchanan,(794) 631-7327,buchanan.harry@hotmail.com,M,90,Tully Road East,Lansing,Ohio,93101,45e29e04-0b89-4cd5-b1dc-461f379f98a2,1,true,1.0,1.0
French Camp Turnpike Road Columbia Ohio 48952,Clean,Andrew,Buchanan,(743) 214-5414,buchanan.andrew@yahoo.com,M,79,French Camp Turnpike Road,Columbia,Ohio,48952,45e3cd2b-157e-48ef-bc27-4a73c1c21d2e,1,true,1.0,1.0
East Main Street Olympia Ohio 41471,Clean,Ronald,Jefferson,(218) 916-3777,jefferson.ronald@outlook.com,F,34,East Main Street,Olympia,Ohio,41471,5b4800ee-c6fc-46f7-a93e-634866eff451,1,true,1.0,1.0
E Fowler Avenue Raleigh Ohio 51111,Clean,Benjamin,Monroe,(879) 366-2391,monroe.benjamin@hotmail.com,M,24,E Fowler Avenue,Raleigh,Ohio,51111,6160e5b9-1558-4465-8771-db543d61898e,1,true,1.0,1.0
Via Real Topeka Ohio 19566,Clean,William,Adams,(721) 406-8712,adams.william@gmail.com,M,60,Via Real,Topeka,Ohio,19566,6ae02f87-464e-4827-9043-6d36b6ee873c,1,true,1.0,1.0
Fontaine Road Boston Ohio 75186,Clean,Andrew,Tyler,(811) 379-9855,tyler.andrew@yahoo.com,F,63,Fontaine Road,Boston,Ohio,75186,7f2c7e51-99da-4062-b3b3-ebc132a3b697,1,true,1.0,1.0
Timberlane Drive Atlanta Ohio 84052,Clean,Thomas,Quincy,(363) 942-9136,quincy.thomas@outlook.com,M,58,Timberlane Drive,Atlanta,Ohio,84052,9d700732-e5b8-4574-8004-0936266b54fb,1,true,1.0,1.0
Newbury Road Augusta Ohio 52966,Clean,Woodrow,Carter,(849) 687-7165,carter.woodrow@hotmail.com,F,57,Newbury Road,Augusta,Ohio,52966,a0ff2deb-3282-405f-a117-42e14586e834,1,true,1.0,1.0
Cleveland Ave. Atlanta Ohio 67048,Clean,Calvin,Roosevelt,(433) 877-3723,roosevelt.calvin@yahoo.com,M,43,Cleveland Ave.,Atlanta,Ohio,67048,a4ac8505-1ef9-4b98-893b-958db89bd0b0,1,true,1.0,1.0
Jones Road Charleston Ohio 16103,Clean,Millard,Harrison,,harrison.millard@yahoo.com,M,17,Jones Road,Charleston,Ohio,16103,e04aea9d-3168-46b4-b9d0-1c86596c1470,1,true,1.0,1.0
Jones Road Phoenix Ohio 39060,Clean,Bill,Garfield,(978) 647-6957,garfield.bill@outlook.com,M,48,Jones Road,Phoenix,Ohio,39060,f3af3f55-4ffd-4bd4-8f5b-ae22524ecb5d,1,true,1.0,1.0
S Rustle St Providence Ohio 98983,Clean,John,Harrison,,harrison.john@yahoo.co.in,F,65,S Rustle St,Providence,Ohio,98983,f94f1d34-d004-43f5-a0dc-049f6838d079,1,true,1.0,1.0
Greenwood Road Saint Paul Ohio 87537,Clean,Theodore,Clinton,(799) 822-8066,clinton.theodore@hotmail.com,F,63,Greenwood Road,Saint Paul,Ohio,87537,ff5fc4ba-7dc1-4b4e-ba5b-626a7203880e,1,true,1.0,1.0
Greenwood Road Richmond Maryland 50795,Clean,Chester,Adams,(988) 925-8364,adams.chester@yahoo.co.in,M,77,Greenwood Road,Richmond,Maryland,50795,0588b690-6a88-4b84-81ab-2c5c3a0ba809,1,true,1.0,1.0
South Roosevelt Drive Phoenix Maryland 71672,Clean,Benjamin,Hayes,(879) 789-4043,hayes.benjamin@yahoo.com,F,65,South Roosevelt Drive,Phoenix,Maryland,71672,0bdc3fcd-87d5-4cc6-906c-de9287c88685,1,true,1.0,1.0
French Camp Turnpike Road Trenton Maryland 48334,Clean,James,Carter,(198) 718-7576,carter.james@yahoo.co.in,M,39,French Camp Turnpike Road,Trenton,Maryland,48334,1434b04f-64f5-42e5-9e8b-2e9ea66b140c,1,true,1.0,1.0
San Luis Obispo North Santa Fe Maryland 62687,Clean,Chester,Ford,(829) 881-2555,ford.chester@outlook.com,M,98,San Luis Obispo North,Santa Fe,Maryland,62687,27571ca3-bf71-42a1-a0e7-3f63681f92e3,1,true,1.0,1.0
Redwood Highway Dover Maryland 98646,Clean,Harry,Reagan,(672) 433-8751,reagan.harry@yahoo.com,F,79,Redwood Highway,Dover,Maryland,98646,2838eae5-4e75-4f61-a4fa-e6a189ba3f00,1,true,1.0,1.0
Castillo Drive Olympia Maryland 13554,Clean,Franklin,Fillmore,(864) 852-3931,fillmore.franklin@gmail.com,F,92,Castillo Drive,Olympia,Maryland,13554,29b115d2-6948-47f8-ab92-10fe01c2b6b7,1,true,1.0,1.0
Carpinteria North Santa Fe Maryland 27316,Clean,Gerald,Roosevelt,(394) 164-2649,roosevelt.gerald@outlook.com,M,98,Carpinteria North,Santa Fe,Maryland,27316,2bb15059-572b-42d2-a7fe-debeb6403857,1,true,1.0,1.0
W. Russell St. Topeka Maryland 12581,Clean,Chester,Truman,(791) 182-3700,truman.chester@outlook.com,F,95,W. Russell St.,Topeka,Maryland,12581,366f666b-ed1a-4c3c-9bee-e9ec376c4149,1,true,1.0,1.0
Monroe Street Springfield Maryland 20936,Clean,John,Johnson,(549) 987-4045,johnson.john@yahoo.com,F,25,Monroe Street,Springfield,Maryland,20936,4a7ed17a-a630-4019-9d9f-001fc9ad7a64,1,true,1.0,1.0
Santa Monica Road Tallahassee Maryland 44700,Clean,Zachary,Nixon,(978) 553-1961,nixon.zachary@yahoo.co.in,F,74,Santa Monica Road,Tallahassee,Maryland,44700,4f35d224-f26e-4d37-858e-1ba03016f060,1,true,1.0,1.0
Grandview Drive Indianapolis Maryland 35271,Clean,Theodore,Taft,(518) 917-1775,taft.theodore@gmail.com,F,56,Grandview Drive,Indianapolis,Maryland,35271,50952061-1af7-4153-a965-c69792e75dec,1,true,1.0,1.0
Jean de la Fontaine Carson City Maryland 72781,Clean,William,Jackson,(112) 798-1280,jackson.william@yahoo.co.in,M,68,Jean de la Fontaine,Carson City,Maryland,72781,5c8acb73-1624-4e7b-9819-2fba779ed3dc,1,true,1.0,1.0
Harry S Truman Blvd Santa Fe Maryland 68887,Clean,Calvin,Harrison,(171) 580-5340,harrison.calvin@yahoo.co.in,F,74,Harry S Truman Blvd,Santa Fe,Maryland,68887,77ed19c3-6ed9-485f-b9a9-f214d04d1975,1,true,1.0,1.0
East Main Street Olympia Maryland 65997,Clean,Lyndon,Clinton,(672) 744-7510,clinton.lyndon@yahoo.co.in,M,91,East Main Street,Olympia,Maryland,65997,84e4c51b-3a2b-4fcf-8231-ec621d1883a2,1,true,1.0,1.0
Santa Rosa South Hartford Maryland 38155,Clean,Andrew,Van Buren,(726) 541-9255,vanburen.andrew@hotmail.com,F,53,Santa Rosa South,Hartford,Maryland,38155,a0539bd5-8012-4a1e-b6a9-b9db1b2760d7,1,true,1.0,1.0
Hutchinson Rd Annapolis Maryland 88578,Clean,Theodore,Arthur,(152) 691-9874,arthur.theodore@gmail.com,F,80,Hutchinson Rd,Annapolis,Maryland,88578,a117740e-2e94-407f-b301-22f9429c3fcf,1,true,1.0,1.0
Pacific Hwy S Hartford Maryland 73578,Clean,Andrew,Wilson,(625) 556-3839,wilson.andrew@yahoo.co.in,M,61,Pacific Hwy S,Hartford,Maryland,73578,b4f585d4-7310-45a6-87b3-1d193a2d0c85,1,true,1.0,1.0
W. Russell St. Little Rock Maryland 86755,Clean,Millard,Carter,(822) 419-5952,carter.millard@yahoo.com,F,74,W. Russell St.,Little Rock,Maryland,86755,c29bebf7-3c64-441d-b628-c54549415b49,1,true,1.0,1.0
San Diego Freeway Helena Maryland 16943,Clean,Harry,Fillmore,(715) 834-5597,fillmore.harry@hotmail.com,M,27,San Diego Freeway,Helena,Maryland,16943,c4d17d02-f66b-40e3-ad54-34dbbe22128c,1,true,1.0,1.0
Fontaine Road Oklahoma City Maryland 29176,Clean,Woodrow,Kennedy,(508) 672-2101,kennedy.woodrow@gmail.com,F,42,Fontaine Road,Oklahoma City,Maryland,29176,c80018ce-3b81-4bd7-b8e6-85956fdadbf1,1,true,1.0,1.0
Greenwood Road Frankfort Maryland 89932,Clean,Ulysses,Harding,(800) 432-9628,harding.ulysses@yahoo.co.in,F,52,Greenwood Road,Frankfort,Maryland,89932,e70b3b15-f283-4718-ad58-412bb2bf8869,1,true,1.0,1.0
Fairview Avenue Nashville Maryland 40197,Clean,Chester,Tyler,(648) 609-3391,tyler.chester@yahoo.com,M,86,Fairview Avenue,Nashville,Maryland,40197,f14b62da-4abe-45d6-bb33-f5394e22789f,1,true,1.0,1.0
Monroe Street Little Rock Maryland 95708,Clean,Thomas,Van Buren,(729) 849-1491,vanburen.thomas@hotmail.com,M,21,Monroe Street,Little Rock,Maryland,95708,f5c56e01-0ac0-4a29-92b9-45b7876d5302,1,true,1.0,1.0
Corona Del Mar Dover Maryland 53304,Clean,Theodore,Ford,(248) 395-4719,ford.theodore@outlook.com,F,86,Corona Del Mar,Dover,Maryland,53304,f5cff3d2-aaf1-48d8-9406-ad08be438ade,1,true,1.0,1.0
Moreno Drive Nashville Oklahoma 52237,Clean,Chester,Grant,(879) 289-3018,grant.chester@yahoo.com,F,71,Moreno Drive,Nashville,Oklahoma,52237,070ec73e-13cf-4e90-b45f-50f071b44f83,1,true,1.0,1.0
North Erringer Road Boise Oklahoma 49092,Clean,Lyndon,Jefferson,(525) 118-7874,jefferson.lyndon@yahoo.co.in,F,52,North Erringer Road,Boise,Oklahoma,49092,1c8353a6-4cf6-4798-be9b-e07427f4d819,1,true,1.0,1.0
East 1st Street Annapolis Oklahoma 21995,Clean,Rutherford,Reagan,(925) 991-6995,reagan.rutherford@gmail.com,M,70,East 1st Street,Annapolis,Oklahoma,21995,22501c0c-f850-4ada-89be-abd0bca23426,1,true,1.0,1.0
Santa Rosa South Pierre Oklahoma 29886,Clean,James,Johnson,(434) 261-9686,johnson.james@yahoo.com,F,93,Santa Rosa South,Pierre,Oklahoma,29886,31c76dc6-bf33-4ed0-8d4e-85e1f39c45f9,1,true,1.0,1.0
Castillo Drive Tallahassee Oklahoma 41035,Clean,Chester,Johnson,(114) 160-3146,johnson.chester@hotmail.com,M,60,Castillo Drive,Tallahassee,Oklahoma,41035,3dbf3835-5d10-40d3-8e2c-d07b83caf3e5,1,true,1.0,1.0
French Camp Turnpike Road Providence Oklahoma 42906,Clean,Millard,Carter,(327) 920-9841,carter.millard@yahoo.com,F,27,French Camp Turnpike Road,Providence,Oklahoma,42906,41803be5-8c6e-403a-92f2-1bd9480ae8f2,1,true,1.0,1.0
Bayshore Freeway Providence Oklahoma 21426,Clean,William,Wilson,(348) 521-8066,wilson.william@gmail.com,M,47,Bayshore Freeway,Providence,Oklahoma,21426,4d2e9ca0-1002-4377-9d37-38c709d37b83,1,true,1.0,1.0
Hutchinson Rd Sacramento Oklahoma 86718,Clean,George,Harrison,,harrison.george@hotmail.com,F,36,Hutchinson Rd,Sacramento,Oklahoma,86718,5030125f-e0b6-46f9-9bfa-ec97736ceb8b,2,true,1.0,0.7575000089406967
Hutchinson Rd Nashville Oklahoma 74030,Clean,Grover,Harrison,(896) 321-4844,harrison.grover@outlook.com,M,87,Hutchinson Rd,Nashville,Oklahoma,74030,5030125f-e0b6-46f9-9bfa-ec97736ceb8b,0,false,0.7575000089406967,0.0
Cabrillo Highway Oklahoma City Oklahoma 94239,Clean,Dwight,Tyler,(189) 743-5397,tyler.dwight@hotmail.com,F,80,Cabrillo Highway,Oklahoma City,Oklahoma,94239,50a16e57-0873-4640-970b-405627299db7,1,true,1.0,1.0
North Broadway Street Jefferson City Oklahoma 73286,Clean,Millard,Monroe,(820) 564-4286,monroe.millard@hotmail.com,F,48,North Broadway Street,Jefferson City,Oklahoma,73286,52a142e4-c536-48d8-9a6f-5d7923cd1946,1,true,1.0,1.0
Via Real Topeka Oklahoma 60338,Clean,James,Monroe,(306) 547-7753,monroe.james@yahoo.co.in,M,71,Via Real,Topeka,Oklahoma,60338,5c08abe6-d302-482a-ba77-3fa5c8f79f61,1,true,1.0,1.0
North Erringer Road Topeka Oklahoma 57738,Clean,Theodore,Van Buren,(114) 300-2063,vanburen.theodore@yahoo.com,M,32,North Erringer Road,Topeka,Oklahoma,57738,628ffc13-cf95-49cc-bb37-c8d585799200,1,true,1.0,1.0
Carpinteria North Helena Oklahoma 87694,Clean,Gerald,Roosevelt,(629) 961-9071,roosevelt.gerald@yahoo.co.in,M,50,Carpinteria North,Helena,Oklahoma,87694,6c1db888-97b7-4dc7-af1f-fda083333d91,1,true,1.0,1.0
North Atherton Street Montpelier Oklahoma 65728,Clean,Thomas,Coolidge,(164) 740-2471,coolidge.thomas@yahoo.co.in,M,44,North Atherton Street,Montpelier,Oklahoma,65728,6e450ba1-f09b-4bbf-a965-246178b92311,1,true,1.0,1.0
Erringer Road Little Rock Oklahoma 69740,Clean,Millard,Wilson,(807) 793-6730,wilson.millard@outlook.com,M,67,Erringer Road,Little Rock,Oklahoma,69740,a3c02926-95f7-46a8-b2e8-068e813ba3a2,1,true,1.0,1.0
North Ventu Park Road Richmond Oklahoma 20084,Clean,Ronald,Quincy,(838) 821-4790,quincy.ronald@yahoo.co.in,M,75,North Ventu Park Road,Richmond,Oklahoma,20084,b3aed53c-6b9f-484c-88f5-e68525ff6dcf,1,true,1.0,1.0
Lindbergh Blvd Oklahoma City Oklahoma 27550,Clean,Millard,Grant,(251) 882-1580,grant.millard@hotmail.com,F,36,Lindbergh Blvd,Oklahoma City,Oklahoma,27550,b532e1c2-e446-4054-afc4-46d2bcee20a2,1,true,1.0,1.0
Erringer Road Sacramento Oklahoma 30456,Clean,Millard,Grant,(574) 963-5411,grant.millard@yahoo.co.in,M,98,Erringer Road,Sacramento,Oklahoma,30456,c07d8784-88d3-4dbd-8958-3f7eedb47e11,1,true,1.0,1.0
Lawrenceville Suwanee Salem Oklahoma 49742,Clean,Warren,Eisenhower,(877) 568-5835,eisenhower.warren@outlook.com,F,71,Lawrenceville Suwanee,Salem,Oklahoma,49742,c900f0eb-80e4-4c93-a0f0-3b75068059b1,1,true,1.0,1.0
Harry S Truman Blvd Santa Fe Oklahoma 97775,Clean,James,Arthur,(941) 714-4810,arthur.james@outlook.com,M,62,Harry S Truman Blvd,Santa Fe,Oklahoma,97775,e8ba53ea-76e7-40bc-b588-e6dca748a537,1,true,1.0,1.0
Bayshore Freeway Denver Oregon 28932,Clean,Zachary,Quincy,(176) 167-3892,quincy.zachary@hotmail.com,F,95,Bayshore Freeway,Denver,Oregon,28932,1368b76a-cb34-4290-bfad-e1ff06c72156,1,true,1.0,1.0
Erringer Road Lincoln Oregon 25412,Clean,Herbert,McKinley,(546) 513-3488,mckinley.herbert@gmail.com,F,92,Erringer Road,Lincoln,Oregon,25412,14f90b9f-a901-4630-9c9c-f77f9d40348b,1,true,1.0,1.0
Westside Freeway Nashville Oregon 17030,Clean,Grover,Reagan,(745) 966-8108,reagan.grover@hotmail.com,M,23,Westside Freeway,Nashville,Oregon,17030,241b71f4-235c-4708-9286-3b3ff616dd39,1,true,1.0,1.0
Fairview Avenue Jackson Oregon 52273,Clean,Zachary,Wilson,(494) 874-7694,wilson.zachary@hotmail.com,F,65,Fairview Avenue,Jackson,Oregon,52273,26c0c20a-16f3-4ea7-8e66-cddd3c6cc857,1,true,1.0,1.0
E Fowler Avenue Lincoln Oregon 80921,Clean,Chester,Reagan,(317) 707-8192,reagan.chester@hotmail.com,M,95,E Fowler Avenue,Lincoln,Oregon,80921,2b4f8548-175a-4be2-90a2-fa887f4f4387,1,true,1.0,1.0
North Preisker Lane Oklahoma City Oregon 82951,Clean,William,Jefferson,(339) 391-6928,jefferson.william@yahoo.com,M,98,North Preisker Lane,Oklahoma City,Oregon,82951,399edd87-6a66-44f9-8a4a-ca2f283954e5,1,true,1.0,1.0
Grandview Drive Annapolis Oregon 32940,Clean,Chester,Washington,,washington.chester@hotmail.com,M,77,Grandview Drive,Annapolis,Oregon,32940,3cd52fc5-9bcf-4407-a32a-01ccbc48af85,1,true,1.0,1.0
Carpinteria Avenue Jefferson City Oregon 43430,Clean,Theodore,Eisenhower,,eisenhower.theodore@outlook.com,F,17,Carpinteria Avenue,Jefferson City,Oregon,43430,4c2ef62b-cfb9-4bcb-bb86-77632b2e58ff,1,true,1.0,1.0
Santa Rosa South Salt Lake City Oregon 56106,Clean,Jimmy,Hayes,(851) 198-5302,hayes.jimmy@hotmail.com,F,18,Santa Rosa South,Salt Lake City,Oregon,56106,7b36fb5c-757e-44e1-a3fb-a9e1c847c1fb,1,true,1.0,1.0
Cabrillo Highway Tallahassee Oregon 44595,Clean,James,Reagan,(995) 409-2010,reagan.james@outlook.com,M,17,Cabrillo Highway,Tallahassee,Oregon,44595,7feebde4-ef7d-40af-b76c-c47ce4f08861,1,true,1.0,1.0
Milpas Street Indianapolis Oregon 43118,Clean,George,Johnson,(358) 262-5710,johnson.george@yahoo.com,F,82,Milpas Street,Indianapolis,Oregon,43118,8d45091b-756c-4cc0-9ee2-0717a1b611e3,1,true,1.0,1.0
N Kentwood Topeka Oregon 30918,Clean,Gerald,Taft,(273) 800-1957,taft.gerald@outlook.com,M,38,N Kentwood,Topeka,Oregon,30918,8df60e78-c73e-49aa-a1be-398087077302,1,true,1.0,1.0
S Rustle St Boston Oregon 65076,Clean,Thomas,Eisenhower,(996) 405-2172,eisenhower.thomas@yahoo.co.in,M,71,S Rustle St,Boston,Oregon,65076,a0d06826-b2c9-482a-9571-7fbb41badfdf,1,true,1.0,1.0
S Rustle St Honolulu Oregon 54296,Clean,Franklin,Johnson,(153) 212-1723,johnson.franklin@outlook.com,M,44,S Rustle St,Honolulu,Oregon,54296,ba14aa4e-5f1f-4fc0-a76f-809d1b027638,1,true,1.0,1.0
North Preisker Lane Austin Oregon 17533,Clean,William,Nixon,(411) 803-9409,nixon.william@yahoo.com,M,74,North Preisker Lane,Austin,Oregon,17533,bc858833-f62c-4bf5-b181-b29e438778c4,1,true,1.0,1.0
Carpinteria North Helena Oregon 71995,Clean,Grover,Reagan,(123) 145-8052,reagan.grover@yahoo.co.in,M,86,Carpinteria North,Helena,Oregon,71995,bfde5629-5c8c-46ed-81de-f3d63be6d905,1,true,1.0,1.0
Lawrenceville Suwanee Annapolis Oregon 68819,Clean,William,Wilson,(352) 188-9629,wilson.william@yahoo.co.in,F,17,Lawrenceville Suwanee,Annapolis,Oregon,68819,c8251b84-cc40-480c-8795-359494eb758f,1,true,1.0,1.0
Bowles Avenue Salem Oregon 57415,Clean,Jimmy,Fillmore,(415) 986-6791,fillmore.jimmy@outlook.com,F,30,Bowles Avenue,Salem,Oregon,57415,da8775c6-894b-4ddc-82e6-9cd4bb8675ad,1,true,1.0,1.0
Katella Avenue Little Rock Oregon 15874,Clean,James,Reagan,(481) 287-3079,reagan.james@yahoo.com,F,64,Katella Avenue,Little Rock,Oregon,15874,e8534bd7-0233-4bcd-b4c3-0c93078514ed,1,true,1.0,1.0
El Camino Real Madison Utah 59046,Clean,Harry,Jefferson,(334) 732-8960,jefferson.harry@gmail.com,F,85,El Camino Real,Madison,Utah,59046,1385777e-c64f-4e65-a674-0feee3df3213,1,true,1.0,1.0
French Camp Turnpike Road Boise Utah 73585,Clean,Martin,Hayes,(590) 585-9083,hayes.martin@outlook.com,M,75,French Camp Turnpike Road,Boise,Utah,73585,1f9c42ac-fcaa-479c-be73-1412daaf5dc6,1,true,1.0,1.0
Tully Road East Boston Utah 81482,Clean,Benjamin,Roosevelt,(512) 253-5049,roosevelt.benjamin@gmail.com,M,88,Tully Road East,Boston,Utah,81482,2693a2f6-d575-46e1-ad17-1f7578c4ef4d,1,true,1.0,1.0
Newbury Road Nashville Utah 94773,Clean,Lyndon,Roosevelt,(483) 230-6181,roosevelt.lyndon@hotmail.com,F,46,Newbury Road,Nashville,Utah,94773,294085af-5ba0-42dc-9d37-c58b34170e26,1,true,1.0,1.0
Tully Road East Cheyenne Utah 28777,Clean,John,Coolidge,(840) 533-4921,coolidge.john@yahoo.co.in,M,23,Tully Road East,Cheyenne,Utah,28777,2a042022-cb8b-4cc6-9c43-3a94c0e6a86f,1,true,1.0,1.0
Jean de la Fontaine Charleston Utah 66566,Clean,Martin,Harrison,(645) 459-6736,harrison.martin@gmail.com,F,96,Jean de la Fontaine,Charleston,Utah,66566,33f9111c-1f65-475d-8e31-b7b3bbff79c1,1,true,1.0,1.0
East Main Street Springfield Utah 44756,Clean,Ulysses,Ford,(132) 763-8332,ford.ulysses@yahoo.co.in,M,24,East Main Street,Springfield,Utah,44756,572b25c0-1a43-419a-925f-d2e38304cc65,1,true,1.0,1.0
San Ysidro Blvd Austin Utah 89380,Clean,Harry,Polk,,polk.harry@gmail.com,M,37,San Ysidro Blvd,Austin,Utah,89380,704e511e-cb14-46a6-a4b7-6f85d754d6fe,1,true,1.0,1.0
Harbor Dr Charleston Utah 82116,Clean,Calvin,McKinley,(280) 573-3918,mckinley.calvin@yahoo.com,M,59,Harbor Dr,Charleston,Utah,82116,8df776da-0b90-4377-a3c1-766fab7d976a,1,true,1.0,1.0
Harry S Truman Blvd Nashville Utah 63379,Clean,Chester,Harding,(362) 410-6598,harding.chester@outlook.com,M,56,Harry S Truman Blvd,Nashville,Utah,63379,8fd06514-2a51-476a-98ea-bc75b1f279b7,2,true,1.0,0.7510203987968211
Harry S Truman Blvd Frankfort Utah 79069,Clean,Chester,Jackson,(619) 708-7372,jackson.chester@hotmail.com,F,40,Harry S Truman Blvd,Frankfort,Utah,79069,8fd06514-2a51-476a-98ea-bc75b1f279b7,0,false,0.7510203987968211,0.0
Milpas Street Frankfort Utah 30106,Clean,Theodore,Quincy,(707) 142-5683,quincy.theodore@outlook.com,F,21,Milpas Street,Frankfort,Utah,30106,acc00216-c45b-4d08-af6d-4a8c171a9dea,1,true,1.0,1.0
Cleveland Ave. Salem Utah 92417,Clean,Millard,Johnson,,johnson.millard@gmail.com,F,45,Cleveland Ave.,Salem,Utah,92417,ad59b8de-78c7-4d57-992e-a3ac4f2165f4,1,true,1.0,1.0
Redwood Highway Jackson Utah 64972,Clean,William,Jefferson,(852) 367-7998,jefferson.william@yahoo.com,F,39,Redwood Highway,Jackson,Utah,64972,c6cc97bf-fc12-4273-a908-341a8e2dcbf3,1,true,1.0,1.0
South Highway Pierre Utah 47063,Clean,Andrew,Clinton,(759) 738-3767,clinton.andrew@gmail.com,F,62,South Highway,Pierre,Utah,47063,ca17ee0b-afbe-4336-8bb9-a831ce244d89,1,true,1.0,1.0
Richmond Hill Madison Utah 49594,Clean,Harry,Hoover,(896) 952-7914,hoover.harry@yahoo.com,M,95,Richmond Hill,Madison,Utah,49594,ce1bde94-22a5-4e5f-9473-4ccd6d2813f1,1,true,1.0,1.0
Jean de la Fontaine Austin Utah 98412,Clean,Andrew,Harding,(250) 186-6398,harding.andrew@outlook.com,F,72,Jean de la Fontaine,Austin,Utah,98412,e494ee3f-a340-4ee6-ba5b-b10a9feb53c8,1,true,1.0,1.0
French Camp Turnpike Road Bismarck Utah 71278,Clean,Andrew,Taylor,(143) 158-3648,taylor.andrew@gmail.com,F,86,French Camp Turnpike Road,Bismarck,Utah,71278,ef34711d-df62-4d09-8304-c2382dc92ddd,1,true,1.0,1.0
Carpinteria South Oklahoma City Alabama 45133,Clean,Dwight,Hayes,(475) 149-6680,hayes.dwight@gmail.com,F,31,Carpinteria South,Oklahoma City,Alabama,45133,012c3172-ba6d-4a6b-a5e9-e05c2914df1b,1,true,1.0,1.0
Tanger Blvd Jefferson City Alabama 54739,Clean,William,Reagan,(716) 947-1530,reagan.william@gmail.com,M,77,Tanger Blvd,Jefferson City,Alabama,54739,0a75c120-c4c1-4048-a13c-2e9dde9702fc,1,true,1.0,1.0
Corona Del Mar Juneau Alabama 62968,Clean,Chester,Kennedy,(887) 763-5690,kennedy.chester@yahoo.com,F,22,Corona Del Mar,Juneau,Alabama,62968,20407cf0-4496-43ea-ae7f-800d1129a31c,1,true,1.0,1.0
